CHENNAI PETRO
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		24,032,514 		59,399 		7.61% 		
 		 		
Dec 2021 		Total 		22,739,924 		55,706 		7.20% 		
 		 		
Sep 2021 		Total 		20,934,668 		49,768 		6.63% 		
 		 		
Jun 2021 		Total 		20,440,082 		46,908 		6.48% 		
 		 		
Mar 2021 		Total 		21,862,445 		49,568 		6.93% 		
 		 		
Dec 2020 		Total 		19,892,291 		40,404 		6.30% 		
 		 		
Sep 2020 		Total 		20,918,930 		43,340 		6.63% 		
 		 		
Jun 2020 		Total 		17,162,505 		28,298 		5.44% 		
 		 		
Mar 2020 		Total 		17,620,685 		27,939 		5.59% 		
 		 		
Dec 2019 		Total 		20,337,186 		29,657 		6.45% 		
 		 		
Sep 2019 		Total 		19,659,598 		33,546 		6.23% 		
 		 		
Jun 2019 		Total 		22,937,223 		34,329 		7.27% 		
 		 		
Mar 2019 		Total 		22,566,185 		34,798 		7.16% 		
 		 		
Dec 2018 		Total 		23,552,842 		36,894 		7.47% 		
 		 		
Sep 2018 		Total 		23,065,934 		36,001 		7.33% 		
 		 		
Jun 2018 		Total 		23,022,549 		33,761 		7.32% 		
 		 		
Mar 2018 		Total 		11,513,444 		30,656 		7.32% 		
 		 		
Dec 2017 		Total 		11,666,195 		29,307 		7.42% 		
 		 		
Sep 2017 		Total 		12,307,549 		31,185 		7.83% 		
 		 		
Jun 2017 		Total 		12,386,484 		30,805 		7.88% 		
 		 		
Mar 2017 		Total 		13,094,232 		31,966 		8.33% 		
 		 		
Dec 2016 		Total 		13,836,404 		31,385 		8.81% 		
 		 		
Sep 2016 		Total 		14,747,507 		30,824 		9.39% 		
 		 		
Jun 2016 		Total 		15,469,228 		31,591 		9.85% 		
 		 		
Mar 2016 		Total 		15,943,751 		32,376 		10.15% 		
 		 		
Dec 2015 		Total 		15,766,581 		32,147 		10.04% 		
Jindal Poly Film
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		4,102,095 		49,217 		9.37% 		
 		 		
Dec 2021 		Total 		4,148,298 		48,468 		9.47% 		
 		 		
Sep 2021 		Total 		4,397,759 		49,666 		10.04% 		
 		 		
Jun 2021 		Total 		4,271,940 		45,317 		9.76% 		
 		 		
Mar 2021 		Total 		3,811,709 		38,526 		8.71% 		
 		 		
Dec 2020 		Total 		4,134,139 		38,852 		9.44% 		
 		 		
Sep 2020 		Total 		4,330,516 		40,326 		9.89% 		
 		 		
Jun 2020 		Total 		4,376,182 		38,985 		9.99% 		
 		 		
Mar 2020 		Total 		4,470,411 		39,157 		10.21% 		
 		 		
Dec 2019 		Total 		4,661,491 		39,908 		10.65% 		
 		 		
Sep 2019 		Total 		4,659,672 		40,369 		10.64% 		
 		 		
Jun 2019 		Total 		4,831,393 		41,037 		11.03% 		
 		 		
Mar 2019 		Total 		5,016,348 		41,781 		11.46% 		
 		 		
Dec 2018 		Total 		5,181,046 		42,750 		11.83% 		
 		 		
Sep 2018 		Total 		5,158,601 		42,840 		11.78% 		
 		 		
Jun 2018 		Total 		5,436,967 		44,096 		12.42% 		
 		 		
Mar 2018 		Total 		5,181,244 		43,385 		11.83% 		
 		 		
Dec 2017 		Total 		4,955,508 		43,277 		11.32% 		
 		 		
Sep 2017 		Total 		5,137,662 		44,456 		11.73% 		
 		 		
Jun 2017 		Total 		5,457,822 		44,576 		12.46% 		
 		 		
Mar 2017 		Total 		5,575,790 		44,947 		12.73% 		
 		 		
Dec 2016 		Total 		5,453,109 		44,756 		12.45% 		
 		 		
Sep 2016 		Total 		5,339,606 		44,453 		12.19% 		
 		 		
Jun 2016 		Total 		5,245,486 		44,193 		11.98% 		
 		 		
Mar 2016 		Total 		4,834,077 		23,859 		11.50% 		
 		 		
Dec 2015 		Total 		4,846,541 		23,985 		11.53% 		
Uflex
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		8,421,594 		54,172 		11.66% 		
 		 		
Dec 2021 		Total 		8,623,421 		54,777 		11.94% 		
 		 		
Sep 2021 		Total 		8,886,676 		50,409 		12.31% 		
 		 		
Jun 2021 		Total 		6,695,217 		36,729 		9.27% 		
 		 		
Mar 2021 		Total 		7,237,712 		39,878 		10.02% 		
 		 		
Dec 2020 		Total 		7,083,745 		38,753 		9.81% 		
 		 		
Sep 2020 		Total 		7,526,158 		40,415 		10.42% 		
 		 		
Jun 2020 		Total 		7,675,643 		38,960 		10.63% 		
 		 		
Mar 2020 		Total 		7,775,751 		38,155 		10.77% 		
 		 		
Dec 2019 		Total 		8,038,869 		38,929 		11.13% 		
 		 		
Sep 2019 		Total 		8,172,997 		40,045 		11.32% 		
 		 		
Jun 2019 		Total 		8,437,147 		40,829 		11.68% 		
 		 		
Mar 2019 		Total 		8,865,361 		42,626 		12.28% 		
 		 		
Dec 2018 		Total 		8,847,312 		42,733 		12.25% 		
 		 		
Sep 2018 		Total 		9,361,941 		43,742 		12.96% 		
 		 		
Jun 2018 		Total 		9,905,979 		45,546 		13.72% 		
 		 		
Mar 2018 		Total 		9,100,852 		42,221 		12.60% 		
 		 		
Dec 2017 		Total 		8,923,511 		41,530 		12.36% 		
 		 		
Sep 2017 		Total 		9,210,236 		44,623 		12.75% 		
 		 		
Jun 2017 		Total 		9,751,337 		44,383 		13.50% 		
 		 		
Mar 2017 		Total 		10,389,714 		47,900 		14.39% 		
 		 		
Dec 2016 		Total 		10,006,203 		47,008 		13.86% 		
 		 		
Sep 2016 		Total 		9,772,193 		44,108 		13.53% 		
 		 		
Jun 2016 		Total 		9,867,825 		44,293 		13.67% 		
 		 		
Mar 2016 		Total 		10,727,728 		46,526 		16.07% 		
 		 		
Dec 2015 		Total 		10,592,218 		46,302 		15.87% 		
Cosmo Films
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		5,852,573 		36,250 		32.21% 		
 		 		
Dec 2021 		Total 		5,953,653 		33,882 		32.76% 		
 		 		
Sep 2021 		Total 		6,098,060 		34,901 		33.56% 		
 		 		
Jun 2021 		Total 		5,961,335 		26,714 		32.80% 		
 		 		
Mar 2021 		Total 		5,993,036 		24,404 		32.98% 		
 		 		
Dec 2020 		Total 		6,139,267 		25,133 		33.78% 		
 		 		
Sep 2020 		Total 		6,508,239 		25,769 		33.48% 		
 		 		
Jun 2020 		Total 		5,990,922 		22,505 		30.82% 		
 		 		
Mar 2020 		Total 		6,050,212 		22,395 		31.12% 		
 		 		
Dec 2019 		Total 		6,108,769 		22,639 		31.42% 		
 		 		
Sep 2019 		Total 		6,186,990 		23,145 		31.83% 		
 		 		
Jun 2019 		Total 		6,296,019 		23,847 		32.39% 		
 		 		
Mar 2019 		Total 		6,487,461 		24,671 		33.37% 		
 		 		
Dec 2018 		Total 		6,414,843 		25,048 		33.00% 		
 		 		
Sep 2018 		Total 		6,470,843 		25,400 		33.29% 		
 		 		
Jun 2018 		Total 		6,638,232 		26,711 		34.15% 		
 		 		
Mar 2018 		Total 		6,481,621 		26,712 		33.34% 		
 		 		
Dec 2017 		Total 		6,383,261 		25,997 		32.84% 		
 		 		
Sep 2017 		Total 		6,485,250 		27,472 		33.36% 		
 		 		
Jun 2017 		Total 		6,434,018 		27,004 		33.10% 		
 		 		
Mar 2017 		Total 		6,219,830 		24,968 		31.99% 		
 		 		
Dec 2016 		Total 		6,087,312 		23,645 		31.31% 		
 		 		
Sep 2016 		Total 		5,558,739 		21,022 		28.59% 		
 		 		
Jun 2016 		Total 		5,647,009 		20,716 		29.05% 		
 		 		
Mar 2016 		Total 		5,804,894 		20,643 		29.86% 		
 		 		
Dec 2015 		Total 		5,751,677 		18,908 		29.59% 		
Everest Kanto
QUARTER 		NAME 		TOTAL_SHARE 	HOLDERS 	PERCENT HOLDING 		
Mar 2022 		Total 		20,791,162 		43,853 		18.53% 		
 		 		
Dec 2021 		Total 		20,170,324 		40,455 		17.98% 		
 		 		
Sep 2021 		Total 		21,912,312 		45,999 		19.53% 		
 		 		
Jun 2021 		Total 		24,193,194 		59,587 		21.56% 		
 		 		
Mar 2021 		Total 		22,191,269 		38,230 		19.78% 		
 		 		
Dec 2020 		Total 		21,441,967 		35,113 		19.11% 		
 		 		
Sep 2020 		Total 		23,993,949 		38,476 		21.38% 		
 		 		
Jun 2020 		Total 		24,818,194 		39,908 		22.12% 		
 		 		
Mar 2020 		Total 		24,263,592 		39,811 		21.62% 		
 		 		
Dec 2019 		Total 		24,044,801 		40,174 		21.43% 		
 		 		
Sep 2019 		Total 		23,677,427 		41,213 		21.10% 		
 		 		
Jun 2019 		Total 		25,116,064 		42,232 		22.38% 		
 		 		
Mar 2019 		Total 		25,364,205 		43,660 		22.60% 		
 		 		
Dec 2018 		Total 		25,300,898 		44,057 		22.55% 		
 		 		
Sep 2018 		Total 		25,260,850 		44,198 		22.51% 		
 		 		
Jun 2018 		Total 		24,792,843 		44,857 		22.10% 		
 		 		
Mar 2018 		Total 		25,126,598 		44,560 		22.39% 		
 		 		
Dec 2017 		Total 		23,417,770 		42,092 		20.87% 		
 		 		
Sep 2017 		Total 		22,599,058 		38,689 		20.14% 		
 		 		
Jun 2017 		Total 		22,454,274 		39,220 		20.01% 		
 		 		
Mar 2017 		Total 		22,217,445 		39,997 		19.80% 		
 		 		
Dec 2016 		Total 		22,429,481 		41,032 		19.99% 		
 		 		
Sep 2016 		Total 		22,926,774 		40,614 		20.43% 		
 		 		
Jun 2016 		Total 		24,806,073 		42,625 		22.11% 		
 		 		
Mar 2016 		Total 		25,096,445 		43,553 		22.37% 		
 		 		
Dec 2015 		Total 		24,616,239 		42,814 		22.97% 		
Huhtamaki India
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		12,524,922 		31,840 		16.58% 		
 		 		
Dec 2021 		Total 		11,418,785 		32,503 		15.12% 		
 		 		
Sep 2021 		Total 		11,257,389 		31,187 		14.91% 		
 		 		
Jun 2021 		Total 		11,295,627 		31,044 		14.96% 		
 		 		
Mar 2021 		Total 		11,251,336 		25,673 		14.90% 		
 		 		
Dec 2020 		Total 		11,268,378 		21,715 		14.92% 		
 		 		
Sep 2020 		Total 		12,067,372 		23,673 		15.98% 		
 		 		
Jun 2020 		Total 		11,199,994 		19,642 		14.83% 		
 		 		
Mar 2020 		Total 		10,544,534 		16,473 		13.96% 		
 		 		
Dec 2019 		Total 		10,576,194 		16,056 		14.00% 		
 		 		
Sep 2019 		Total 		10,572,984 		16,098 		14.00% 		
 		 		
Jun 2019 		Total 		10,682,191 		16,023 		14.14% 		
 		 		
Mar 2019 		Total 		10,606,665 		15,695 		14.04% 		
 		 		
Dec 2018 		Total 		10,757,486 		15,815 		14.24% 		
 		 		
Sep 2018 		Total 		10,984,196 		15,559 		14.54% 		
 		 		
Jun 2018 		Total 		10,967,239 		15,252 		14.52% 		
 		 		
Mar 2018 		Total 		10,941,420 		14,965 		14.49% 		
 		 		
Dec 2017 		Total 		11,292,224 		15,632 		14.95% 		
 		 		
Sep 2017 		Total 		11,877,870 		15,841 		15.73% 		
 		 		
Jun 2017 		Total 		11,611,212 		15,304 		15.37% 		
 		 		
Mar 2017 		Total 		11,657,915 		14,850 		16.03% 		
 		 		
Dec 2016 		Total 		10,736,987 		14,791 		14.77% 		
 		 		
Sep 2016 		Total 		8,893,073 		14,188 		12.23% 		
 		 		
Jun 2016 		Total 		9,003,111 		14,090 		12.38% 		
 		 		
Mar 2016 		Total 		11,531,216 		13,988 		15.86% 		
 		 		
Dec 2015 		Total 		11,550,584 		13,993 		15.89% 		
Greenply Industries
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		10,782,510 		39,979 		8.79% 		
 		 		
Dec 2021 		Total 		10,770,025 		37,621 		8.78% 		
 		 		
Sep 2021 		Total 		12,495,563 		40,820 		10.19% 		
 		 		
Jun 2021 		Total 		10,368,890 		31,676 		8.46% 		
 		 		
Mar 2021 		Total 		11,041,907 		27,654 		9.00% 		
 		 		
Dec 2020 		Total 		9,824,902 		26,289 		8.01% 		
 		 		
Sep 2020 		Total 		8,653,888 		28,127 		7.06% 		
 		 		
Jun 2020 		Total 		7,761,450 		22,787 		6.33% 		
 		 		
Mar 2020 		Total 		7,391,526 		18,555 		6.03% 		
 		 		
Dec 2019 		Total 		7,692,137 		18,877 		6.27% 		
 		 		
Sep 2019 		Total 		7,875,665 		20,246 		6.42% 		
 		 		
Jun 2019 		Total 		8,694,809 		21,233 		7.09% 		
 		 		
Mar 2019 		Total 		9,169,159 		22,707 		7.48% 		
 		 		
Dec 2018 		Total 		8,039,010 		23,452 		6.56% 		
 		 		
Sep 2018 		Total 		7,841,752 		19,433 		6.39% 		
 		 		
Jun 2018 		Total 		7,344,585 		17,842 		5.99% 		
 		 		
Mar 2018 		Total 		7,184,859 		14,801 		5.86% 		
 		 		
Dec 2017 		Total 		6,920,981 		12,846 		5.64% 		
 		 		
Sep 2017 		Total 		6,129,312 		12,043 		5.00% 		
 		 		
Jun 2017 		Total 		3,820,606 		10,099 		3.12% 		
 		 		
Mar 2017 		Total 		4,776,625 		9,160 		3.90% 		
 		 		
Dec 2016 		Total 		5,115,460 		9,373 		4.17% 		
 		 		
Sep 2016 		Total 		5,279,368 		9,591 		4.31% 		
 		 		
Jun 2016 		Total 		5,029,982 		7,331 		4.17% 		
 		 		
Mar 2016 		Total 		4,888,295 		7,300 		4.05% 		
 		 		
Dec 2015 		Total 		841,516 		5,664 		3.49% 		
Greenpanel Industries
QUARTER 		NAME 		TOTAL_SHARE 	HOLDERS 	PERCENT HOLDING 		
Mar 2022 		Total 		15,364,273 		60,408 		12.53% 		
 		 		
Dec 2021 		Total 		15,081,483 		49,810 		12.30% 		
 		 		
Sep 2021 		Total 		13,929,162 		30,656 		11.36% 		
 		 		
Jun 2021 		Total 		16,593,124 		30,835 		13.53% 		
 		 		
Mar 2021 		Total 		14,624,328 		18,703 		11.93% 		
 		 		
Dec 2020 		Total 		10,730,203 		16,497 		8.75% 		
 		 		
Sep 2020 		Total 		9,761,217 		16,830 		7.96% 		
 		 		
Jun 2020 		Total 		10,381,815 		17,984 		8.47% 		
 		 		
Mar 2020 		Total 		10,558,866 		18,214 		8.61% 		
 		 		
Dec 2019 		Total 		9,736,908 		19,139 		7.94% 		
cdsl
